Test Module,Test Case ID,Test Case Name,Description,Preconditions,Steps,Expected Results,Severity,Priority,Status,Links,Notes
AccessibilityTest,ACC_001,Verify login form controls are discoverable by accessibility roles,"Verify login form controls are discoverable by accessibility roles","Login page is loaded","1. Query username field by role
2. Query password field by role
3. Query login button by role","All form controls are discoverable by their accessibility roles",CRITICAL,1,Ready,,
AccessibilityTest,ACC_002,Verify login form keyboard focus order,"Verify login form keyboard focus order","Login page is loaded","1. Click username field
2. Press Tab to navigate focus
3. Verify focus moves to next element
4. Continue Tab navigation","Focus order follows: Username -> Password -> Login button",CRITICAL,2,Ready,,
AccessibilityTest,ACC_003,Verify login form supports keyboard-only submission,"Verify login form supports keyboard-only submission","Valid credentials available","1. Navigate to login page
2. Enter valid username (Tab navigation)
3. Enter valid password (Tab navigation)
4. Press Enter to submit","Form submits and user navigates to inventory page",CRITICAL,4,Ready,,
AccessibilityTest,ACC_004,Example 1: run axe scan on an entire page,"Verify axe accessibility scan completes on login page","Login page is loaded","1. Run axe scan on entire page
2. Analyze results
3. Generate report","Axe scan completes with report of accessibility violations",NORMAL,5,Ready,,
AccessibilityTest,ACC_005,Example 2: include only a specific section after interaction,"Verify axe scan on specific section after interaction","Fixture page is loaded","1. Click menu button
2. Wait for dropdown to appear
3. Run axe scan on navigation section","Section scan completes successfully",NORMAL,6,Ready,,
AccessibilityTest,ACC_006,Example 3: run axe scan with WCAG tags,"Verify axe scan with WCAG tags filters correctly","Fixture page is loaded","1. Configure axe to use WCAG AA tags
2. Run scan with tag filter
3. Review results","Only WCAG-relevant violations are reported",NORMAL,7,Ready,,
AccessibilityTest,ACC_007,Handling known issues: exclude problematic element from scan,"Verify element exclusion from accessibility scan","Fixture page is loaded","1. Configure axe to exclude specific element
2. Run accessibility scan
3. Verify excluded element is omitted","Excluded element is not included in violations",NORMAL,8,Ready,,
AccessibilityTest,ACC_008,Handling known issues: disable specific axe rule,"Verify specific accessibility rule is disabled","Fixture page is loaded","1. Configure axe to disable specific rule (e.g., color-contrast)
2. Run scan
3. Verify rule violations not reported","Disabled rule violations do not appear in results",NORMAL,9,Ready,,
AccessibilityTest,ACC_009,Handling known issues: fingerprint expected violations,"Verify fingerprinting expected violations","Fixture page is loaded","1. Create fingerprint of known violations
2. Run scan
3. Compare results with fingerprint","Expected violations are identified and filtered",NORMAL,10,Ready,,
AccessibilityTest,ACC_010,Use fixture-style shared axe configuration,"Verify fixture-style shared axe configuration works","Fixture page is loaded","1. Use makeAxeBuilder() to create shared config
2. Run multiple scans with shared config
3. Verify consistency","All scans use consistent configuration",NORMAL,11,Ready,,
ActionabilityTest,ACT_001,Check element visibility state,"Verify isVisible() correctly identifies visible vs hidden elements","Page with visible and hidden elements loaded","1. Check visibility of visible button
2. Check visibility of hidden button (hidden attr)
3. Check display: none element
4. Check visibility: hidden element","All visibility states are correctly identified",NORMAL,1,Ready,,
ActionabilityTest,ACT_002,Hidden element click fails,"Verify hidden elements fail actionability checks","Page with hidden button loaded","1. Verify element is not visible
2. Attempt to click hidden button
3. Capture error","Click fails with actionability error",CRITICAL,2,Ready,,
ActionabilityTest,ACT_003,Element covered by overlay not actionable,"Verify overlay-covered elements are not actionable","Page with overlay covering elements loaded","1. Verify element exists in DOM
2. Verify element is covered by overlay
3. Attempt to click covered element
4. Capture error","Click fails - element not actionable due to overlay",CRITICAL,3,Ready,,
ActionabilityTest,ACT_004,Check element enabled state,"Verify isEnabled() correctly identifies enabled/disabled elements","Page with enabled and disabled buttons loaded","1. Check enabled state of enabled button
2. Check enabled state of disabled button","Enabled/disabled states are correctly identified",NORMAL,4,Ready,,
ActionabilityTest,ACT_005,Disabled element click fails,"Verify disabled elements fail actionability checks","Page with disabled button loaded","1. Verify element is disabled
2. Attempt to click disabled button
3. Capture error","Click fails with actionability error",CRITICAL,5,Ready,,
ActionabilityTest,ACT_006,Runtime disable affects actionability,"Verify runtime disable() API affects actionability","Page with button that can be disabled loaded","1. Click button (succeeds while enabled)
2. Disable button via JavaScript
3. Attempt to click disabled button
4. Capture error","Click fails after runtime disable",CRITICAL,6,Ready,,
ActionabilityTest,ACT_007,Check input editable state,"Verify isEditable() correctly identifies editable/readonly inputs","Page with editable and readonly inputs loaded","1. Check editable state of text input
2. Check editable state of readonly input","Editable/readonly states are correctly identified",NORMAL,7,Ready,,
ActionabilityTest,ACT_008,Fill on readonly input fails,"Verify fill() fails on readonly input","Page with readonly input loaded","1. Verify input is readonly
2. Attempt to fill readonly input
3. Capture error","Fill fails with error",CRITICAL,8,Ready,,
ActionabilityTest,ACT_009,Bypass editable check with evaluate,"Verify bypass editable check using page.evaluate()","Page with readonly input loaded","1. Use evaluate() to directly set input value
2. Verify value is set
3. Compare with normal fill() failure","Value is set directly bypassing actionability checks",NORMAL,9,Ready,,
ActionabilityTest,ACT_010,Wait for element to become visible,"Verify waitForVisible() waits for element appearance","Page with element that becomes visible after delay loaded","1. Element is initially hidden
2. Element becomes visible after 1 second
3. Wait for visibility
4. Click element","Element becomes visible and is clickable",NORMAL,10,Ready,,
ActionabilityTest,ACT_012,Actionability timeout,"Verify actionability timeout is enforced","Page with slowly appearing element loaded","1. Wait for element visibility with short timeout
2. Capture timeout error","Timeout error is thrown when element not ready",NORMAL,12,Ready,,
ActionabilityTest,ACT_013,Auto-scroll element into viewport,"Verify element is auto-scrolled into viewport","Page with element outside viewport loaded","1. Locate element outside viewport
2. Attempt to click element
3. Element is automatically scrolled into view
4. Click succeeds","Element is scrolled into viewport and clicked successfully",NORMAL,13,Ready,,
ActionabilityTest,ACT_015,Login form element actionability,"Verify login form elements are actionable","Login page is loaded","1. Click username field
2. Enter text
3. Click password field
4. Enter text
5. Click login button","All login form elements are actionable without errors",NORMAL,15,Ready,,
ActionabilityTest,ACT_017,Checkbox actionability,"Verify checkbox element is actionable and toggles state","Page with checkbox loaded","1. Verify checkbox is visible
2. Click to check
3. Click to uncheck
4. Verify state changes","Checkbox state toggles correctly",NORMAL,17,Ready,,
ActionabilityTest,ACT_018,Hidden checkbox not actionable,"Verify hidden checkbox cannot be clicked","Page with hidden checkbox loaded","1. Verify checkbox is hidden
2. Attempt to click hidden checkbox
3. Capture error","Click fails with actionability error",NORMAL,18,Ready,,
ActionabilityTest,ACT_019,Disabled select not actionable,"Verify disabled select element is not actionable","Page with disabled select loaded","1. Verify select is disabled
2. Attempt to select option
3. Capture error","Select fails with actionability error",NORMAL,19,Ready,,
ActionabilityTest,ACT_020,Focus on actionable element,"Verify focus() sets focus on actionable element","Page with focusable elements loaded","1. Focus element via focus() method
2. Verify focus is set
3. Type text
4. Verify text is entered","Focus is correctly set on element",NORMAL,20,Ready,,
