Test Suite ID,Test Suite Name,Test Case ID,Test Name,Description,Severity,Story,Feature,Priority,Status,Preconditions,Steps,Expected Result,Keywords
TS001,Authentication Tests,TC_AUTH_001,testValidLogin,Verify standard user can login successfully,BLOCKER,Valid Login,Authentication,1,Active,"Application is loaded at https://www.saucedemo.com, Login page is displayed, Valid standard user credentials are available (standard_user / secret_sauce)","1. Navigate to login page, 2. Enter username: 'standard_user', 3. Enter password: 'secret_sauce', 4. Click the Login button","User should be successfully logged in, Products page should be displayed, Page title should be 'Products', User should see the list of available products","login, positive, valid-credentials"
TS001,Authentication Tests,TC_AUTH_002,testAllUserTypes,Verify login behavior for all user types (standard locked out problem performance glitch),CRITICAL,Login with Multiple User Types,Authentication,2,Active,"Application is loaded, Login page is displayed, Test data for various user types is available","1. For each user type from data provider, 2. Navigate to login page, 3. Enter username and password, 4. Click Login button, 5. Verify the result based on shouldPass flag","For valid users: should navigate to Products page, For locked out users: should display error message, Error messages should be appropriate for each user type","login, data-driven, multi-user"
TS001,Authentication Tests,TC_AUTH_003,testInvalidLogin,Verify error messages for invalid login attempts,CRITICAL,Invalid Login Validation,Authentication,3,Active,"Application is loaded, Login page is displayed, Test data with invalid credentials is available","1. For each invalid login data set, 2. Enter invalid username, 3. Enter invalid password, 4. Click Login button, 5. Verify error message appears","Error message should be displayed, Error message should contain expected error text, User should remain on login page","login, negative, invalid-credentials, error-handling"
TS001,Authentication Tests,TC_AUTH_004,testLockedOutUser,Verify locked out user cannot login,CRITICAL,Locked User Prevention,Authentication,4,Active,"Application is loaded, Login page is displayed, Locked out user credentials are available (locked_out_user / secret_sauce)","1. Navigate to login page, 2. Enter username: 'locked_out_user', 3. Enter password: 'secret_sauce', 4. Click Login button","Error message should be displayed, Error message should mention 'locked out', User should remain on login page","login, security, locked-user"
TS001,Authentication Tests,TC_AUTH_005,testCloseErrorMessage,Verify error can be closed after failed login,CRITICAL,Error Message Handling,Authentication,5,Active,"Application is loaded, Login page is displayed, An error message is displayed from a failed login attempt","1. Attempt to login with empty credentials, 2. Verify error message is visible, 3. Click the error close button (X)","Error message should disappear, User should be able to re-enter credentials, Login form should be ready for new input","login, error-handling, ui"
TS001,Authentication Tests,TC_AUTH_006,testLogout,Verify user can logout successfully,CRITICAL,Session Management,Authentication,6,Active,"User is logged in successfully, Products page is displayed, Logout menu/button is available","1. Login with valid credentials (standard_user / secret_sauce), 2. Verify user is on Products page, 3. Click on the hamburger menu, 4. Click 'Logout' option","User should be logged out, User should be redirected to login page, Session should be cleared","logout, session, security"
TS002,Products Page Tests,TC_PROD_001,testProductsPageLoaded,Verify products page loads with correct title,BLOCKER,Page Load Verification,Products Page,1,Active,"User is logged in with valid credentials, Products page is accessible","1. Login successfully, 2. Verify page loads, 3. Check page title","Products page should load, Page title should be 'Products'","products, page-load"
TS002,Products Page Tests,TC_PROD_002,testProductCount,Verify all 6 products are displayed,HIGH,Page Load Verification,Products Page,2,Active,"User is logged in, Products page is loaded","1. Count the total number of products displayed, 2. Verify the count","Exactly 6 products should be displayed","products, verification"
TS002,Products Page Tests,TC_PROD_003,testProductNamesDisplayed,Verify all product names are displayed,HIGH,Page Load Verification,Products Page,3,Active,"User is logged in, Products page is loaded","1. Get all product names from the page, 2. Verify each product name is present","All 6 products should have their names displayed: Sauce Labs Backpack, Sauce Labs Bike Light, Sauce Labs Bolt T-Shirt, Sauce Labs Fleece Jacket, Sauce Labs Onesie, Test.allTheThings() T-Shirt (Red)","products, names, verification"
TS002,Products Page Tests,TC_PROD_004,testProductPricesValid,Verify all product prices are displayed and valid,HIGH,Page Load Verification,Products Page,4,Active,"User is logged in, Products page is loaded","1. Get all product prices, 2. Verify each price is a positive number, 3. Verify count matches product count","All 6 products should have prices displayed, All prices should be greater than 0","products, prices, validation"
TS002,Products Page Tests,TC_PROD_005,testSortByNameAZ,Verify products sort by Name A to Z,CRITICAL,Product Sorting - A to Z,Products Page,5,Active,"User is logged in, Products page is loaded","1. Click the sort dropdown, 2. Select 'Name (A to Z)' option, 3. Get the sorted product names","Products should be sorted alphabetically A to Z, Each product should appear in correct order","sorting, a-to-z, products"
TS002,Products Page Tests,TC_PROD_006,testSortByNameZA,Verify products sort by Name Z to A,CRITICAL,Product Sorting - Z to A,Products Page,6,Active,"User is logged in, Products page is loaded","1. Click the sort dropdown, 2. Select 'Name (Z to A)' option, 3. Get the sorted product names","Products should be sorted reverse alphabetically Z to A","sorting, z-to-a, products"
